State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,TIRUNELVELI,2013,Summer,Groundnut,16646,25969,31.97,26.09,37.84,100.37,47.07,25.16,8.74,12.66,1560.0744923705397
Tamil Nadu,TIRUNELVELI,2013,Summer,Sesamum,10901,29682,31.97,26.09,37.84,100.37,47.07,25.16,8.74,12.66,2722.869461517292
Tamil Nadu,TIRUNELVELI,2013,Summer,Sunflower,10510,9409,31.97,26.09,37.84,100.37,47.07,25.16,8.74,12.66,895.2426260704092
Tamil Nadu,TIRUNELVELI,2013,Summer,Black gram,9424,27030,31.97,26.09,37.84,100.37,47.07,25.16,8.74,12.66,2868.20882852292
Tamil Nadu,TIRUPPUR,2011,Kharif,Rice,79163,356885,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,4508.229854856436
Tamil Nadu,TIRUPPUR,2011,Kharif,Maize,15957,73746,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,4621.545403271291
Tamil Nadu,TIRUPPUR,2011,Kharif,Groundnut,48532,142973,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,2945.9531855270748
Tamil Nadu,TIRUPPUR,2011,Kharif,Jowar,11732,48311,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,4117.882713944767
Tamil Nadu,TIRUPPUR,2011,Kharif,Bajra,16503,67995,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,4120.159970914379
Tamil Nadu,TIRUPPUR,2011,Kharif,Ragi,5020,13035,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,2596.613545816733
Tamil Nadu,TIRUPPUR,2011,Kharif,Moong(Green Gram),23235,14730,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,633.9573918657198
Tamil Nadu,TIRUPPUR,2011,Kharif,Urad,23682,18644,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,787.2645891394308
Tamil Nadu,TIRUPPUR,2011,Kharif,Cotton(lint),13340,8224,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,616.4917541229386
Tamil Nadu,TIRUPPUR,2011,Kharif,Sunflower,15138,10915,29.24,22.54,35.94,295.69,78.05,18.8,10.71,25.17,721.0331615801294
Tamil Nadu,TIRUPPUR,2011,Rabi,Rice,25959,86172,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,3319.542355252513
Tamil Nadu,TIRUPPUR,2011,Rabi,Gram,11623,11112,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,956.0354469586164
Tamil Nadu,TIRUPPUR,2011,Rabi,Groundnut,41322,109174,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,2642.030879434684
Tamil Nadu,TIRUPPUR,2011,Rabi,Maize,20309,68087,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,3352.5530552956816
Tamil Nadu,TIRUPPUR,2011,Rabi,Bajra,1569,4401,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,2804.971319311664
Tamil Nadu,TIRUPPUR,2011,Rabi,Jowar,2447,4614,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,1885.5741724560687
Tamil Nadu,TIRUPPUR,2011,Rabi,Moong(Green Gram),6101,8507,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,1394.3615800688412
Tamil Nadu,TIRUPPUR,2011,Rabi,Urad,30735,30819,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,1002.7330405075646
Tamil Nadu,TIRUPPUR,2011,Rabi,Cotton(lint),29038,54827,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,1888.1121289345
Tamil Nadu,TIRUPPUR,2011,Rabi,Ragi,11244,28303,26.74,21.58,31.9,363.64,80.34,16.11,9.49,37.37,2517.1647100675914
Tamil Nadu,TIRUPPUR,2011,Whole Year,Sugarcane,43977,3628231,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,82502.92198194511
Tamil Nadu,TIRUPPUR,2011,Whole Year,Banana,13144,659160,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,50149.11746804626
Tamil Nadu,TIRUPPUR,2011,Whole Year,Tapioca,916,1841,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,2009.825327510917
Tamil Nadu,TIRUPPUR,2011,Whole Year,Coconut,2296,3947,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,1719.0766550522649
Tamil Nadu,TIRUPPUR,2011,Whole Year,Cashewnut,4082,8489,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,2079.6178343949045
Tamil Nadu,TIRUPPUR,2011,Whole Year,Turmeric,16783,34224,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,2039.2063397485551
Tamil Nadu,TIRUPPUR,2011,Whole Year,Onion,4719,4765,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,1009.747827929646
Tamil Nadu,TIRUPPUR,2011,Whole Year,Dry chillies,4601,9712,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,2110.84546837644
Tamil Nadu,TIRUPPUR,2011,Whole Year,Coriander,1016,1266,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,1246.0629921259842
Tamil Nadu,TIRUPPUR,2011,Whole Year,Castor seed,2426,9278,29.5,22.5,36.5,829.05,69.0,21.59,10.52,27.5,3824.4023083264633
Tamil Nadu,TIRUPPUR,2011,Summer,Rice,109706,606305,32.95,24.02,41.89,96.83,45.98,25.7,10.15,17.67,5526.634823984103
Tamil Nadu,TIRUPPUR,2011,Summer,Groundnut,38149,99503,32.95,24.02,41.89,96.83,45.98,25.7,10.15,17.67,2608.272824975753
Tamil Nadu,TIRUPPUR,2011,Summer,Sesamum,15817,55711,32.95,24.02,41.89,96.83,45.98,25.7,10.15,17.67,3522.2229247012706
Tamil Nadu,TIRUPPUR,2011,Summer,Sunflower,7002,29413,32.95,24.02,41.89,96.83,45.98,25.7,10.15,17.67,4200.6569551556695
Tamil Nadu,TIRUPPUR,2011,Summer,Black gram,6437,13185,32.95,24.02,41.89,96.83,45.98,25.7,10.15,17.67,2048.314432188908
Tamil Nadu,TIRUPPUR,2012,Kharif,Rice,52195,149834,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,2870.6581090142736
Tamil Nadu,TIRUPPUR,2012,Kharif,Maize,37057,133589,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,3604.959926599563
Tamil Nadu,TIRUPPUR,2012,Kharif,Groundnut,27416,58347,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,2128.209804493726
Tamil Nadu,TIRUPPUR,2012,Kharif,Jowar,10762,22651,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,2104.7203122096266
Tamil Nadu,TIRUPPUR,2012,Kharif,Bajra,16574,38805,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,2341.317726559672
Tamil Nadu,TIRUPPUR,2012,Kharif,Ragi,14317,11211,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,783.0551093106097
Tamil Nadu,TIRUPPUR,2012,Kharif,Moong(Green Gram),10634,7855,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,738.6684220425052
Tamil Nadu,TIRUPPUR,2012,Kharif,Urad,5330,4600,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,863.0393996247655
Tamil Nadu,TIRUPPUR,2012,Kharif,Cotton(lint),18829,10691,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,567.7943597641936
Tamil Nadu,TIRUPPUR,2012,Kharif,Sunflower,7270,11807,29.56,22.74,36.37,363.26,70.3,22.82,13.59,26.84,1624.0715268225586
Tamil Nadu,TIRUPPUR,2012,Rabi,Rice,74059,248322,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,3353.029341470989
Tamil Nadu,TIRUPPUR,2012,Rabi,Gram,26637,21862,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,820.7380711041034
Tamil Nadu,TIRUPPUR,2012,Rabi,Groundnut,28685,31259,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,1089.733310092383
Tamil Nadu,TIRUPPUR,2012,Rabi,Maize,34650,95404,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,2753.362193362193
Tamil Nadu,TIRUPPUR,2012,Rabi,Bajra,8471,14787,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,1745.6026443159012
Tamil Nadu,TIRUPPUR,2012,Rabi,Jowar,13110,15023,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,1145.9191456903127
Tamil Nadu,TIRUPPUR,2012,Rabi,Moong(Green Gram),26980,14151,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,524.4996293550778
Tamil Nadu,TIRUPPUR,2012,Rabi,Urad,8385,6426,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,766.3685152057245
Tamil Nadu,TIRUPPUR,2012,Rabi,Cotton(lint),27882,36703,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,1316.3689835736318
Tamil Nadu,TIRUPPUR,2012,Rabi,Ragi,5672,9665,25.71,21.32,30.09,272.91,70.6,18.3,10.41,24.05,1703.984485190409
Tamil Nadu,TIRUPPUR,2012,Whole Year,Sugarcane,19941,1176309,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,58989.46893335339
Tamil Nadu,TIRUPPUR,2012,Whole Year,Banana,1180,42497,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,36014.40677966102
Tamil Nadu,TIRUPPUR,2012,Whole Year,Tapioca,13855,30707,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,2216.311800793937
Tamil Nadu,TIRUPPUR,2012,Whole Year,Coconut,15448,8993,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,582.1465561885034
Tamil Nadu,TIRUPPUR,2012,Whole Year,Cashewnut,5411,11017,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,2036.0377009794863
Tamil Nadu,TIRUPPUR,2012,Whole Year,Turmeric,8317,19952,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,2398.941926175304
Tamil Nadu,TIRUPPUR,2012,Whole Year,Onion,7710,21006,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,2724.513618677043
Tamil Nadu,TIRUPPUR,2012,Whole Year,Dry chillies,11039,25529,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,2312.6188966391883
Tamil Nadu,TIRUPPUR,2012,Whole Year,Coriander,9168,23729,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,2588.241710296684
Tamil Nadu,TIRUPPUR,2012,Whole Year,Castor seed,12828,22169,29.5,22.5,36.5,809.93,64.0,19.61,9.39,22.0,1728.1727471156844
Tamil Nadu,TIRUPPUR,2012,Summer,Rice,71778,223736,30.74,25.07,36.42,36.56,43.49,23.69,7.44,11.46,3117.0553651536684
Tamil Nadu,TIRUPPUR,2012,Summer,Groundnut,12917,25939,30.74,25.07,36.42,36.56,43.49,23.69,7.44,11.46,2008.1288224820005
Tamil Nadu,TIRUPPUR,2012,Summer,Sesamum,18646,24214,30.74,25.07,36.42,36.56,43.49,23.69,7.44,11.46,1298.6163252172048
Tamil Nadu,TIRUPPUR,2012,Summer,Sunflower,7285,10667,30.74,25.07,36.42,36.56,43.49,23.69,7.44,11.46,1464.2415923129718
Tamil Nadu,TIRUPPUR,2012,Summer,Black gram,3942,4417,30.74,25.07,36.42,36.56,43.49,23.69,7.44,11.46,1120.4972095383057
Tamil Nadu,TIRUPPUR,2013,Kharif,Rice,117241,465835,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,3973.3113842427138
Tamil Nadu,TIRUPPUR,2013,Kharif,Maize,35434,117511,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,3316.3345938928715
Tamil Nadu,TIRUPPUR,2013,Kharif,Groundnut,3316,6222,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,1876.357056694813
Tamil Nadu,TIRUPPUR,2013,Kharif,Jowar,10352,8024,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,775.1159196290572
Tamil Nadu,TIRUPPUR,2013,Kharif,Bajra,4385,13481,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,3074.344355758267
Tamil Nadu,TIRUPPUR,2013,Kharif,Ragi,11250,32074,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,2851.0222222222224
Tamil Nadu,TIRUPPUR,2013,Kharif,Moong(Green Gram),24244,26201,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,1080.7210031347963
Tamil Nadu,TIRUPPUR,2013,Kharif,Urad,21541,11932,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,553.9204308063693
Tamil Nadu,TIRUPPUR,2013,Kharif,Cotton(lint),19294,36287,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,1880.7401264641856
Tamil Nadu,TIRUPPUR,2013,Kharif,Sunflower,7783,19327,28.49,22.97,34.0,231.13,70.43,18.34,17.65,18.77,2483.232686624695
Tamil Nadu,TIRUPPUR,2013,Rabi,Rice,65629,229576,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,3498.087735604687
Tamil Nadu,TIRUPPUR,2013,Rabi,Gram,7591,3655,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,481.4912396258728
Tamil Nadu,TIRUPPUR,2013,Rabi,Groundnut,23505,71065,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,3023.399276749628
Tamil Nadu,TIRUPPUR,2013,Rabi,Maize,11190,47544,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,4248.793565683646
Tamil Nadu,TIRUPPUR,2013,Rabi,Bajra,11584,34775,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,3001.985497237569
Tamil Nadu,TIRUPPUR,2013,Rabi,Jowar,15209,41077,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,2700.835031889013
Tamil Nadu,TIRUPPUR,2013,Rabi,Moong(Green Gram),4076,2403,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,589.5485770363101
Tamil Nadu,TIRUPPUR,2013,Rabi,Urad,12498,6877,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,550.2480396863498
Tamil Nadu,TIRUPPUR,2013,Rabi,Cotton(lint),14605,5918,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,405.2036973639165
Tamil Nadu,TIRUPPUR,2013,Rabi,Ragi,14622,13691,25.22,20.05,30.4,374.27,70.87,15.14,13.16,25.73,936.3288195869238
Tamil Nadu,TIRUPPUR,2013,Whole Year,Sugarcane,38857,4621101,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,118925.83060967136
Tamil Nadu,TIRUPPUR,2013,Whole Year,Banana,3930,142136,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,36166.92111959287
Tamil Nadu,TIRUPPUR,2013,Whole Year,Tapioca,4893,15427,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,3152.871449008788
Tamil Nadu,TIRUPPUR,2013,Whole Year,Coconut,3246,9337,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,2876.4633394947627
Tamil Nadu,TIRUPPUR,2013,Whole Year,Cashewnut,3078,5274,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,1713.4502923976609
Tamil Nadu,TIRUPPUR,2013,Whole Year,Turmeric,6548,22025,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,3363.6224801466096
Tamil Nadu,TIRUPPUR,2013,Whole Year,Onion,13254,34030,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,2567.5267843669835
Tamil Nadu,TIRUPPUR,2013,Whole Year,Dry chillies,9539,18352,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,1923.8913932278017
Tamil Nadu,TIRUPPUR,2013,Whole Year,Coriander,13929,31015,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,2226.6494364275973
Tamil Nadu,TIRUPPUR,2013,Whole Year,Castor seed,7629,5726,29.5,22.5,36.5,655.26,64.0,21.84,9.41,22.0,750.5570848079695
Tamil Nadu,TIRUPPUR,2013,Summer,Rice,47952,236664,31.18,25.3,37.06,85.79,45.81,25.65,7.82,10.81,4935.435435435436
Tamil Nadu,TIRUPPUR,2013,Summer,Groundnut,5013,13351,31.18,25.3,37.06,85.79,45.81,25.65,7.82,10.81,2663.27548374227
Tamil Nadu,TIRUPPUR,2013,Summer,Sesamum,6409,17909,31.18,25.3,37.06,85.79,45.81,25.65,7.82,10.81,2794.351692931815
Tamil Nadu,TIRUPPUR,2013,Summer,Sunflower,12239,24491,31.18,25.3,37.06,85.79,45.81,25.65,7.82,10.81,2001.0621782825397
Tamil Nadu,TIRUPPUR,2013,Summer,Black gram,14893,50241,31.18,25.3,37.06,85.79,45.81,25.65,7.82,10.81,3373.464043510374
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Rice,85499,381808,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,4465.642873016059
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Maize,34061,166282,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,4881.888376735857
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Groundnut,15022,46819,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,3116.695513247237
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Jowar,11964,27076,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,2263.1227014376464
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Bajra,7645,6852,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,896.2720732504905
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Ragi,8879,38117,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,4292.938393963284
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Moong(Green Gram),24072,18182,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,755.3173811897641
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Urad,24045,13452,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,559.451029320025
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Cotton(lint),5683,4972,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,874.8900228752419
Tamil Nadu,TIRUVANNAMALAI,2011,Kharif,Sunflower,11119,31769,29.48,24.39,34.58,444.46,70.23,18.54,13.97,38.32,2857.1814012051445
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Rice,80422,428074,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,5322.846982169058
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Gram,4287,4723,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,1101.7028224865874
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Groundnut,17048,46564,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,2731.3467855466915
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Maize,4328,22160,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,5120.147874306839
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Bajra,433,949,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,2191.6859122401847
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Jowar,3082,8697,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,2821.8689162881246
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Moong(Green Gram),3178,2804,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,882.315921963499
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Urad,15620,10216,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,654.033290653009
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Cotton(lint),24078,20601,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,855.5943184649888
Tamil Nadu,TIRUVANNAMALAI,2011,Rabi,Ragi,7084,22012,27.32,21.67,32.98,686.0,80.37,16.29,13.98,31.34,3107.284020327498
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Sugarcane,38567,4879758,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,123303.15508845546
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Banana,5111,252993,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,49499.70651535903
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Tapioca,11788,23036,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,1954.1907024092295
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Coconut,12021,14687,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,1221.778554196822
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Cashewnut,6883,21728,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,3156.7630393723666
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Turmeric,5932,18406,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,3102.832097100472
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Onion,13667,46946,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,3434.98939050267
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Dry chillies,4985,16120,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,3233.7011033099297
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Coriander,1129,1796,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,1590.7883082373785
Tamil Nadu,TIRUVANNAMALAI,2011,Whole Year,Castor seed,13014,44744,30.5,23.5,37.5,1181.73,75.0,21.51,10.44,31.25,3438.1435377286
Tamil Nadu,TIRUVANNAMALAI,2011,Summer,Rice,21336,64131,32.46,25.01,39.92,133.65,57.08,23.79,10.55,21.48,3005.7649043869515
Tamil Nadu,TIRUVANNAMALAI,2011,Summer,Groundnut,22406,72014,32.46,25.01,39.92,133.65,57.08,23.79,10.55,21.48,3214.04980808712
Tamil Nadu,TIRUVANNAMALAI,2011,Summer,Sesamum,772,2348,32.46,25.01,39.92,133.65,57.08,23.79,10.55,21.48,3041.4507772020725
Tamil Nadu,TIRUVANNAMALAI,2011,Summer,Sunflower,1817,2476,32.46,25.01,39.92,133.65,57.08,23.79,10.55,21.48,1362.6857457347276
Tamil Nadu,TIRUVANNAMALAI,2011,Summer,Black gram,12240,42198,32.46,25.01,39.92,133.65,57.08,23.79,10.55,21.48,3447.549019607843
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Rice,76219,288604,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,3786.5099253466974
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Maize,11541,60718,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,5261.069231435751
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Groundnut,45383,49065,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,1081.1317012978427
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Jowar,708,2056,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,2903.954802259887
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Bajra,1712,4115,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,2403.621495327103
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Ragi,8501,21376,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,2514.5277026232206
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Moong(Green Gram),1009,633,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,627.3538156590683
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Urad,18528,16742,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,903.605354058722
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Cotton(lint),17253,17897,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,1037.3268417086883
Tamil Nadu,TIRUVANNAMALAI,2012,Kharif,Sunflower,2099,2963,30.85,24.25,37.46,403.24,70.68,18.28,12.49,29.56,1411.624583134826
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Rice,115670,371627,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,3212.8209561684102
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Gram,2374,1431,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,602.7801179443976
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Groundnut,40212,79142,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,1968.118969461852
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Maize,1434,4039,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,2816.5969316596934
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Bajra,2363,3681,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,1557.7655522640712
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Jowar,6748,5597,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,829.4309425014819
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Moong(Green Gram),946,431,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,455.60253699788586
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Urad,11349,4649,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,409.6396158251828
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Cotton(lint),27769,22361,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,805.2504591450898
Tamil Nadu,TIRUVANNAMALAI,2012,Rabi,Ragi,6427,19666,27.72,22.71,32.72,467.34,81.62,18.76,12.51,30.11,3059.9035319744826
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Sugarcane,13163,1035571,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,78672.87092608068
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Banana,2641,87781,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,33237.788716395306
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Tapioca,3796,8755,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,2306.375131717597
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Coconut,2569,5848,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,2276.3721292331647
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Cashewnut,1187,1197,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,1008.424599831508
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Turmeric,11640,23975,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,2059.7079037800686
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Onion,11614,15575,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,1341.053900464956
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Dry chillies,8392,19119,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,2278.241182078169
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Coriander,13937,19877,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,1426.2036306235202
Tamil Nadu,TIRUVANNAMALAI,2012,Whole Year,Castor seed,14971,30376,30.5,23.5,37.5,1041.57,70.0,21.11,13.48,25.0,2028.9893794669692
