State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,TIRUPPUR,2010,Kharif,Urad,1541,627,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,406.87865022712526
Tamil Nadu,TIRUPPUR,2010,Kharif,Cotton(lint),28594,20408,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,713.7161642302581
Tamil Nadu,TIRUPPUR,2010,Kharif,Sunflower,12471,19233,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,1542.2179456338706
Tamil Nadu,TIRUPPUR,2010,Rabi,Rice,71165,242060,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,3401.3911332818097
Tamil Nadu,TIRUPPUR,2010,Rabi,Gram,21488,18762,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,873.138495904691
Tamil Nadu,TIRUPPUR,2010,Rabi,Groundnut,5935,10827,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,1824.262847514743
Tamil Nadu,TIRUPPUR,2010,Rabi,Maize,41574,260479,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,6265.430317025064
Tamil Nadu,TIRUPPUR,2010,Rabi,Bajra,8181,27081,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,3310.2310231023102
Tamil Nadu,TIRUPPUR,2010,Rabi,Jowar,16655,15328,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,920.3242269588712
Tamil Nadu,TIRUPPUR,2010,Rabi,Moong(Green Gram),13962,7084,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,507.3771665950437
Tamil Nadu,TIRUPPUR,2010,Rabi,Urad,11592,10685,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,921.7563837129054
Tamil Nadu,TIRUPPUR,2010,Rabi,Cotton(lint),22743,10579,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,465.15411335355935
Tamil Nadu,TIRUPPUR,2010,Rabi,Ragi,3878,14173,26.33,21.24,31.42,559.41,80.24,16.52,8.94,36.56,3654.718927282104
Tamil Nadu,TIRUPPUR,2010,Whole Year,Sugarcane,7883,819949,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,104014.8420652036
Tamil Nadu,TIRUPPUR,2010,Whole Year,Banana,12322,489408,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,39718.22756046097
Tamil Nadu,TIRUPPUR,2010,Whole Year,Tapioca,11299,22969,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,2032.8347641384196
Tamil Nadu,TIRUPPUR,2010,Whole Year,Coconut,9017,31232,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,3463.679716091827
Tamil Nadu,TIRUPPUR,2010,Whole Year,Cashewnut,14966,22847,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,1526.5936121876252
Tamil Nadu,TIRUPPUR,2010,Whole Year,Turmeric,12756,15196,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,1191.282533709627
Tamil Nadu,TIRUPPUR,2010,Whole Year,Onion,512,910,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,1777.34375
Tamil Nadu,TIRUPPUR,2010,Whole Year,Dry chillies,1187,4408,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,3713.563605728728
Tamil Nadu,TIRUPPUR,2010,Whole Year,Coriander,10267,9385,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,914.09369825655
Tamil Nadu,TIRUPPUR,2010,Whole Year,Castor seed,1312,2311,29.5,22.5,36.5,940.24,69.0,21.91,10.26,27.5,1761.4329268292684
Tamil Nadu,TIRUPPUR,2010,Summer,Rice,49944,218022,30.85,25.65,36.05,29.89,53.22,22.89,7.19,12.86,4365.329168668909
Tamil Nadu,TIRUPPUR,2010,Summer,Groundnut,24802,57533,30.85,25.65,36.05,29.89,53.22,22.89,7.19,12.86,2319.69196032578
Tamil Nadu,TIRUPPUR,2010,Summer,Sesamum,6835,22419,30.85,25.65,36.05,29.89,53.22,22.89,7.19,12.86,3280.029261155816
Tamil Nadu,TIRUPPUR,2010,Summer,Sunflower,5215,13922,30.85,25.65,36.05,29.89,53.22,22.89,7.19,12.86,2669.60690316395
Tamil Nadu,TIRUPPUR,2010,Summer,Black gram,12658,28318,30.85,25.65,36.05,29.89,53.22,22.89,7.19,12.86,2237.1622689208407
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Rice,46244,139638,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,3019.5917308191333
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Maize,38034,260006,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,6836.146605668612
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Groundnut,31142,69011,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,2216.010532399974
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Jowar,541,1884,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,3482.4399260628466
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Bajra,13860,30501,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,2200.6493506493507
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Ragi,9094,11884,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,1306.7956894655815
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Moong(Green Gram),27327,14067,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,514.7656164233176
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Urad,25386,26561,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,1046.2853541321988
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Cotton(lint),2328,2811,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,1207.4742268041236
Tamil Nadu,TIRUVANNAMALAI,2009,Kharif,Sunflower,9901,19583,30.07,24.08,36.06,342.36,78.13,22.64,13.18,30.16,1977.8810221189776
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Rice,10961,34098,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,3110.8475504059847
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Gram,5533,3880,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,701.2470630760889
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Groundnut,23647,64054,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,2708.75798198503
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Maize,18826,64621,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,3432.5401041113355
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Bajra,8508,22224,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,2612.12976022567
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Jowar,12322,41014,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,3328.5180977114105
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Moong(Green Gram),18216,17319,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,950.7575757575758
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Urad,16608,10411,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,626.866570327553
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Cotton(lint),11779,5012,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,425.5030138381866
Tamil Nadu,TIRUVANNAMALAI,2009,Rabi,Ragi,7398,9287,27.38,22.39,32.37,386.99,77.24,18.43,12.29,25.67,1255.339280886726
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Sugarcane,19370,1394230,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,71978.83324728963
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Banana,10077,264032,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,26201.448843901955
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Tapioca,10691,26329,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,2462.7256570947525
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Coconut,14425,43948,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,3046.6551126516465
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Cashewnut,2024,4202,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,2076.086956521739
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Turmeric,6396,4411,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,689.6497811131958
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Onion,15048,41940,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,2787.081339712918
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Dry chillies,6709,18277,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,2724.251006111194
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Coriander,9388,33342,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,3551.555176821474
Tamil Nadu,TIRUVANNAMALAI,2009,Whole Year,Castor seed,7768,4825,30.5,23.5,37.5,1014.73,70.0,20.72,12.93,25.0,621.1380020597322
Tamil Nadu,TIRUVANNAMALAI,2009,Summer,Rice,57962,201594,32.54,25.81,39.26,65.8,57.88,23.4,7.11,13.05,3478.0373348055623
Tamil Nadu,TIRUVANNAMALAI,2009,Summer,Groundnut,40704,99282,32.54,25.81,39.26,65.8,57.88,23.4,7.11,13.05,2439.121462264151
Tamil Nadu,TIRUVANNAMALAI,2009,Summer,Sesamum,4676,9988,32.54,25.81,39.26,65.8,57.88,23.4,7.11,13.05,2136.0136869118905
Tamil Nadu,TIRUVANNAMALAI,2009,Summer,Sunflower,9762,12122,32.54,25.81,39.26,65.8,57.88,23.4,7.11,13.05,1241.7537389879124
Tamil Nadu,TIRUVANNAMALAI,2009,Summer,Black gram,786,898,32.54,25.81,39.26,65.8,57.88,23.4,7.11,13.05,1142.4936386768447
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Rice,121530,454056,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,3736.163910145643
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Maize,34346,187394,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,5456.064752809643
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Groundnut,24365,62759,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,2575.78493741022
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Jowar,3127,4687,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,1498.8807163415413
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Bajra,5624,9004,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,1600.99573257468
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Ragi,286,698,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,2440.5594405594406
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Moong(Green Gram),20927,26669,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,1274.3823768337554
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Urad,15795,12970,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,821.1459322570433
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Cotton(lint),2276,2612,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,1147.627416520211
Tamil Nadu,TIRUVANNAMALAI,2010,Kharif,Sunflower,11895,25103,30.73,24.82,36.64,596.82,81.11,19.04,14.06,35.46,2110.382513661202
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Rice,106271,501698,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,4720.9304513931365
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Gram,20283,18807,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,927.229699748558
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Groundnut,24291,64183,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,2642.254332880491
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Maize,20114,125731,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,6250.919757382917
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Bajra,13656,26769,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,1960.237258347979
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Jowar,11377,8434,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,741.3202074360552
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Moong(Green Gram),3073,2860,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,930.6866254474456
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Urad,30377,17893,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,589.0311749020641
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Cotton(lint),27235,26960,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,989.9026987332476
Tamil Nadu,TIRUVANNAMALAI,2010,Rabi,Ragi,8715,20127,26.22,20.58,31.85,593.57,81.04,17.91,10.61,31.77,2309.466437177281
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Sugarcane,26967,2530022,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,93819.18641302332
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Banana,9782,347180,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,35491.71948476794
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Tapioca,6704,22609,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,3372.464200477327
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Coconut,6615,21109,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,3191.0808767951626
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Cashewnut,11372,21287,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,1871.8782975729864
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Turmeric,7626,12752,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,1672.1741410962495
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Onion,12922,33094,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,2561.058659650209
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Dry chillies,851,2175,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,2555.816686251469
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Coriander,5768,24312,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,4214.97919556172
Tamil Nadu,TIRUVANNAMALAI,2010,Whole Year,Castor seed,7157,24628,30.5,23.5,37.5,1210.07,75.0,21.37,9.22,31.25,3441.1066089143496
Tamil Nadu,TIRUVANNAMALAI,2010,Summer,Rice,37881,177093,33.04,26.19,39.89,143.47,61.72,25.69,7.73,21.54,4674.982181040627
Tamil Nadu,TIRUVANNAMALAI,2010,Summer,Groundnut,35165,72551,33.04,26.19,39.89,143.47,61.72,25.69,7.73,21.54,2063.1593914403525
Tamil Nadu,TIRUVANNAMALAI,2010,Summer,Sesamum,270,871,33.04,26.19,39.89,143.47,61.72,25.69,7.73,21.54,3225.925925925926
Tamil Nadu,TIRUVANNAMALAI,2010,Summer,Sunflower,11621,13369,33.04,26.19,39.89,143.47,61.72,25.69,7.73,21.54,1150.4173479046551
Tamil Nadu,TIRUVANNAMALAI,2010,Summer,Black gram,1665,6873,33.04,26.19,39.89,143.47,61.72,25.69,7.73,21.54,4127.927927927928
Tamil Nadu,TUTICORIN,2009,Kharif,Rice,24952,83981,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,3365.7021481243987
Tamil Nadu,TUTICORIN,2009,Kharif,Maize,33117,120824,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,3648.398103692967
Tamil Nadu,TUTICORIN,2009,Kharif,Groundnut,7607,22472,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,2954.1212041540684
Tamil Nadu,TUTICORIN,2009,Kharif,Jowar,8073,22807,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,2825.0959990090423
Tamil Nadu,TUTICORIN,2009,Kharif,Bajra,8702,30324,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,3484.71615720524
Tamil Nadu,TUTICORIN,2009,Kharif,Ragi,10475,19861,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,1896.0381861575177
Tamil Nadu,TUTICORIN,2009,Kharif,Moong(Green Gram),18139,9718,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,535.7516952422956
Tamil Nadu,TUTICORIN,2009,Kharif,Urad,27430,15847,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,577.7251184834123
Tamil Nadu,TUTICORIN,2009,Kharif,Cotton(lint),13731,9702,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,706.5763600611755
Tamil Nadu,TUTICORIN,2009,Kharif,Sunflower,1226,3272,32.93,26.28,39.58,257.05,71.98,21.19,16.3,21.62,2668.84176182708
Tamil Nadu,TUTICORIN,2009,Rabi,Rice,103861,376961,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,3629.475934181261
Tamil Nadu,TUTICORIN,2009,Rabi,Gram,8517,9626,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,1130.2101678994952
Tamil Nadu,TUTICORIN,2009,Rabi,Groundnut,17017,28169,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,1655.3446553446554
Tamil Nadu,TUTICORIN,2009,Rabi,Maize,26152,159062,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,6082.211685530743
Tamil Nadu,TUTICORIN,2009,Rabi,Bajra,12379,15870,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,1282.0098554002743
Tamil Nadu,TUTICORIN,2009,Rabi,Jowar,3876,5126,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,1322.4974200206398
Tamil Nadu,TUTICORIN,2009,Rabi,Moong(Green Gram),19142,10166,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,531.0834813499112
Tamil Nadu,TUTICORIN,2009,Rabi,Urad,32955,14001,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,424.85207100591714
Tamil Nadu,TUTICORIN,2009,Rabi,Cotton(lint),17089,15223,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,890.8069518403652
Tamil Nadu,TUTICORIN,2009,Rabi,Ragi,8092,15602,29.88,24.27,35.49,375.89,75.61,17.18,9.87,21.89,1928.0771131982208
Tamil Nadu,TUTICORIN,2009,Whole Year,Sugarcane,5663,575798,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,101677.20289599152
Tamil Nadu,TUTICORIN,2009,Whole Year,Banana,10721,329621,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,30745.35957466654
Tamil Nadu,TUTICORIN,2009,Whole Year,Tapioca,12393,12212,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,985.3949810376826
Tamil Nadu,TUTICORIN,2009,Whole Year,Coconut,10163,11198,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,1101.8400078716911
Tamil Nadu,TUTICORIN,2009,Whole Year,Cashewnut,8432,29855,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,3540.678368121442
Tamil Nadu,TUTICORIN,2009,Whole Year,Turmeric,824,2310,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,2803.3980582524277
Tamil Nadu,TUTICORIN,2009,Whole Year,Onion,15406,23257,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,1509.606646761002
Tamil Nadu,TUTICORIN,2009,Whole Year,Dry chillies,9028,17498,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,1938.192290651307
Tamil Nadu,TUTICORIN,2009,Whole Year,Coriander,14995,26207,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,1747.7159053017672
Tamil Nadu,TUTICORIN,2009,Whole Year,Castor seed,4800,10178,32.5,25.5,39.5,619.93,65.0,21.67,11.91,18.0,2120.4166666666665
Tamil Nadu,TUTICORIN,2009,Summer,Rice,86480,364089,34.13,28.4,39.87,58.9,45.03,23.62,7.81,11.07,4210.094819611471
Tamil Nadu,TUTICORIN,2009,Summer,Groundnut,16949,33750,34.13,28.4,39.87,58.9,45.03,23.62,7.81,11.07,1991.2679214112927
Tamil Nadu,TUTICORIN,2009,Summer,Sesamum,6652,7819,34.13,28.4,39.87,58.9,45.03,23.62,7.81,11.07,1175.4359591100422
Tamil Nadu,TUTICORIN,2009,Summer,Sunflower,15023,34515,34.13,28.4,39.87,58.9,45.03,23.62,7.81,11.07,2297.4772016241764
Tamil Nadu,TUTICORIN,2009,Summer,Black gram,3078,10937,34.13,28.4,39.87,58.9,45.03,23.62,7.81,11.07,3553.2813515269654
Tamil Nadu,TUTICORIN,2010,Kharif,Rice,26711,84431,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,3160.907491295721
Tamil Nadu,TUTICORIN,2010,Kharif,Maize,31304,113094,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,3612.765141834909
Tamil Nadu,TUTICORIN,2010,Kharif,Groundnut,45211,132742,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,2936.0553847514984
Tamil Nadu,TUTICORIN,2010,Kharif,Jowar,8733,17723,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,2029.4286041451965
Tamil Nadu,TUTICORIN,2010,Kharif,Bajra,5095,12197,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,2393.915603532876
Tamil Nadu,TUTICORIN,2010,Kharif,Ragi,16380,28245,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,1724.3589743589744
Tamil Nadu,TUTICORIN,2010,Kharif,Moong(Green Gram),25212,26658,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,1057.3536411232749
Tamil Nadu,TUTICORIN,2010,Kharif,Urad,1536,1513,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,985.0260416666666
Tamil Nadu,TUTICORIN,2010,Kharif,Cotton(lint),1965,2978,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,1515.5216284987278
Tamil Nadu,TUTICORIN,2010,Kharif,Sunflower,2529,10002,32.95,26.46,39.45,383.88,78.39,22.92,12.73,23.66,3954.922894424674
Tamil Nadu,TUTICORIN,2010,Rabi,Rice,112307,449529,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,4002.680153507796
Tamil Nadu,TUTICORIN,2010,Rabi,Gram,11210,6055,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,540.14272970562
Tamil Nadu,TUTICORIN,2010,Rabi,Groundnut,49292,68610,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,1391.909437636939
Tamil Nadu,TUTICORIN,2010,Rabi,Maize,30583,144385,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,4721.086878331099
Tamil Nadu,TUTICORIN,2010,Rabi,Bajra,5273,6213,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,1178.2666413806182
Tamil Nadu,TUTICORIN,2010,Rabi,Jowar,1986,1439,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,724.5720040281974
Tamil Nadu,TUTICORIN,2010,Rabi,Moong(Green Gram),8287,9416,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,1136.2374803909738
Tamil Nadu,TUTICORIN,2010,Rabi,Urad,12755,13285,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,1041.5523324186593
Tamil Nadu,TUTICORIN,2010,Rabi,Cotton(lint),23720,30447,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,1283.6003372681282
Tamil Nadu,TUTICORIN,2010,Rabi,Ragi,9791,28566,28.51,23.79,33.23,398.9,79.44,15.69,13.3,25.13,2917.577366969666
Tamil Nadu,TUTICORIN,2010,Whole Year,Sugarcane,4717,501484,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,106314.18274326903
Tamil Nadu,TUTICORIN,2010,Whole Year,Banana,7683,238452,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,31036.31393986724
Tamil Nadu,TUTICORIN,2010,Whole Year,Tapioca,8883,23704,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,2668.4678599572217
Tamil Nadu,TUTICORIN,2010,Whole Year,Coconut,6932,16137,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,2327.899596076169
Tamil Nadu,TUTICORIN,2010,Whole Year,Cashewnut,10898,19937,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,1829.418241879244
Tamil Nadu,TUTICORIN,2010,Whole Year,Turmeric,12141,26036,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,2144.469154105922
Tamil Nadu,TUTICORIN,2010,Whole Year,Onion,9321,28662,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,3074.991953653041
Tamil Nadu,TUTICORIN,2010,Whole Year,Dry chillies,9748,26276,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,2695.5272876487484
Tamil Nadu,TUTICORIN,2010,Whole Year,Coriander,5369,18299,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,3408.26969640529
Tamil Nadu,TUTICORIN,2010,Whole Year,Castor seed,5699,14122,32.5,25.5,39.5,932.4,70.0,19.23,9.15,22.5,2477.9785927355674
Tamil Nadu,TUTICORIN,2010,Summer,Rice,105030,368134,33.37,27.01,39.74,82.41,50.93,24.04,7.18,11.22,3505.0366561934684
Tamil Nadu,TUTICORIN,2010,Summer,Groundnut,49004,120384,33.37,27.01,39.74,82.41,50.93,24.04,7.18,11.22,2456.615786466411
Tamil Nadu,TUTICORIN,2010,Summer,Sesamum,1721,6813,33.37,27.01,39.74,82.41,50.93,24.04,7.18,11.22,3958.744915746659
Tamil Nadu,TUTICORIN,2010,Summer,Sunflower,12301,17675,33.37,27.01,39.74,82.41,50.93,24.04,7.18,11.22,1436.8750508088774
Tamil Nadu,TUTICORIN,2010,Summer,Black gram,8657,12577,33.37,27.01,39.74,82.41,50.93,24.04,7.18,11.22,1452.812752685688
Tamil Nadu,VELLORE,2009,Kharif,Rice,7391,21621,28.99,23.21,34.77,321.17,78.26,18.4,15.61,28.07,2925.314571776485
Tamil Nadu,VELLORE,2009,Kharif,Maize,24340,137391,28.99,23.21,34.77,321.17,78.26,18.4,15.61,28.07,5644.658997534922
Tamil Nadu,VELLORE,2009,Kharif,Groundnut,10555,27959,28.99,23.21,34.77,321.17,78.26,18.4,15.61,28.07,2648.8867835149217
Tamil Nadu,VELLORE,2009,Kharif,Jowar,4096,3192,28.99,23.21,34.77,321.17,78.26,18.4,15.61,28.07,779.296875
Tamil Nadu,VELLORE,2009,Kharif,Bajra,1725,1647,28.99,23.21,34.77,321.17,78.26,18.4,15.61,28.07,954.782608695652
Tamil Nadu,VELLORE,2009,Kharif,Ragi,2919,10196,28.99,23.21,34.77,321.17,78.26,18.4,15.61,28.07,3492.9770469338814
Tamil Nadu,VELLORE,2009,Kharif,Moong(Green Gram),26448,25169,28.99,23.21,34.77,321.17,78.26,18.4,15.61,28.07,951.6409558378706
